,A1,A2,A3,B1,B2,B3
RPS6KA1,654,1840,1905,647,2120,2051
RPS6KA3,1575,4624,5225,1326,4392,4941
RPTOR,240,617,525,208,630,617
RRP1,42,304,247,50,296,301
RSF1,294,1251,1249,350,1260,1268
RSG1,6,14,9,5,12,14
RUFY1,256,1120,1382,307,1104,1401
SBF2,166,433,423,246,732,568
SBK2,0,0,0,0,0,1
SCAF11,571,3183,3266,642,3264,2955
SCMH1,115,424,393,89,363,460
SCUBE2,1,27,12,2,25,25
SDPR,44,692,306,31,427,218
SEC61G,23,421,592,29,458,551
SELPLG,840,1296,1914,868,1588,2595
SELT,242,1199,1389,259,1169,1500
SEMA6C,3,10,6,8,8,13
SEMA7A,842,6392,3172,244,2061,2549
SEPW1,95,531,493,89,474,443
SERAC1,19,62,93,12,72,107
SERINC2,2,14,3,13,46,18
SERINC5,55,286,253,71,359,256
SERPINE1,10,943,97,19,1233,113
SERPINH1,15,53,81,22,90,84
SETD9,16,266,251,13,250,242
SETDB2,157,893,846,139,817,758
SFRP4,0,1,0,0,2,1
SFXN3,196,933,935,427,1609,1324
SGPL1,208,387,390,234,513,397
SH3RF1,65,263,565,53,358,541
SHISA9,121,1420,1189,124,1275,1154
SHOX,1,0,0,0,0,0
SIGLEC12,4,1,4,3,0,7
SIGLEC14,2,225,250,3,288,290
SIX1,0,0,0,0,0,1
SKI,586,2772,1808,951,3947,2484
SLC12A9,1227,3895,3769,1052,3584,3716
SLC14A1,0,0,1,1,1,1
SLC16A12,3,0,0,2,0,0
SLC16A13,4,16,17,3,10,19
SLC16A4,6,1,7,6,4,4
SLC16A6,109,420,527,208,641,600
SLC25A10,8,38,25,7,35,16
SLC25A13,105,547,577,115,532,533
SLC25A25,76,467,342,80,581,505
SLC26A7,0,0,1,0,0,1
SLC29A3,51,203,201,66,183,211
SLC32A1,0,8,2,0,3,3
SLC35C1,89,161,114,80,184,143
SLC35E2,11,43,62,9,40,45
SLC37A1,87,533,450,115,530,496
SLC39A12,0,0,1,0,0,2
SLC43A3,59,250,284,84,349,395
SLC5A2,0,6,1,0,1,1
SLC6A3,0,0,0,0,0,1
SLC9A9,150,392,554,149,412,545
SLC9C2,0,1,1,0,0,0
SLX4IP,13,39,50,11,46,45
SMC2,37,145,212,38,135,209
SMIM3,0,0,0,0,1,1
SMIM4,2,93,97,17,112,87
SNAPC2,83,283,308,85,298,311
SNN,663,2842,1712,523,2459,1555
SNRPF,44,595,731,70,600,717
SNRPG,38,533,625,60,512,582
SNX17,473,1386,1542,449,1498,1689
SNX24,2,11,15,6,21,17
SOX13,0,4,3,1,7,3
SOX30,1,3,7,2,1,2
SPACA4,0,2,0,0,0,0
SPAG17,1,2,2,3,10,6
SPATA21,1,5,5,3,2,3
SPATS2,74,377,308,96,501,448
SPATS2L,394,1726,1550,242,1255,1157
SPDL1,11,40,50,5,23,42
SPHK2,39,137,157,88,153,163
SPIDR,234,1450,1504,297,1754,1713
SPPL2A,87,354,311,94,349,332
SPRED2,140,737,597,102,776,606
SPTLC1,144,610,766,185,715,725
SQLE,44,305,319,60,334,414
SRP68,189,974,871,178,921,886
SRPX2,0,0,0,0,1,0
SSR4,296,1720,1690,256,1701,1813
ST8SIA6,0,1,5,1,2,20
STARD4,291,1261,1332,348,1417,1299
STAT5B,476,1802,1825,416,1735,1661
STEAP2,1,22,14,5,26,15
STK3,47,342,379,55,330,331
STK31,0,4,5,0,1,6
STK38,328,1412,1390,373,1579,1424
STOM,180,542,486,155,577,591
STT3B,633,2462,2836,727,2862,2922
STXBP4,3,15,20,0,20,17
SUCLG2,69,353,432,127,456,601
SUGP1,79,392,432,113,389,399
SULT1A4,0,0,0,0,1,0
SULT6B1,0,0,1,0,0,0
SUPT5H,688,3754,2887,717,3866,3177
SURF1,76,565,599,69,533,576
SYNJ2BP,20,84,99,21,79,95
SYT12,0,0,0,0,0,1
TACC2,6,2,0,11,0,0
TAF6,85,183,253,66,205,263
TAP2,657,2960,2604,538,2354,2881
TBC1D10A,84,301,245,127,385,293
TBC1D2B,132,570,415,194,712,471
TBL2,31,175,175,56,211,189
TCERG1,475,2717,2500,516,2960,2327
TCF12,335,1177,1577,334,1230,1690
TCHH,1,6,6,1,10,4
TCHP,54,260,362,67,284,365
TDG,92,504,560,94,460,563
TDGF1,4,0,0,1,0,0
TECTA,5,13,18,4,21,14
TEK,0,0,0,0,1,0
TF,2,4,4,1,3,6
TIMM10B,84,294,294,61,346,296
TIMM23,63,414,327,74,377,351
TIRAP,25,43,81,42,85,54
TLL2,6,0,0,1,0,0
TLR5,47,208,261,54,259,250
TM2D1,38,226,293,47,307,276
TM4SF20,0,0,0,0,1,1
TM6SF1,75,357,221,54,299,183
TMA7,218,886,1142,227,873,1080
TMED1,10,51,36,10,61,54
TMED4,244,1284,1355,309,1364,1307
TMEM119,9,2,4,7,1,0
TMEM161A,66,221,226,70,186,248
TMEM165,115,730,657,128,851,793
TMEM17,4,2,4,8,3,2
TMEM176B,3,16,3,2,195,4
TMEM183A,326,1751,1673,342,1760,1674
TMEM184A,3,30,6,8,36,11
TMEM200C,0,1,0,0,0,0
TMEM213,5,0,0,8,1,0
TMEM251,8,65,66,4,77,65
TMEM254,84,210,262,60,174,278
TMEM256,19,60,73,21,57,55
TMEM59,218,969,1115,236,1127,1169
TMEM71,81,314,573,183,568,740
TMOD3,182,658,1292,206,787,1422
TMPRSS11B,2,0,0,9,0,0
TMPRSS13,23,79,59,18,72,42
TMPRSS2,1,1,2,0,1,0
TMPRSS3,3,12,3,8,4,1
TNFRSF12A,29,264,174,53,368,197
TNFRSF14,640,3499,2050,708,3138,2063
TNFSF4,2,25,29,10,24,44
TNPO3,137,582,568,150,644,673
TOMM20,602,3335,2799,606,3165,3082
TOMM22,273,1055,1207,238,1110,1160
TP53TG5,5,40,16,4,40,14
TPM3,3904,17548,18950,3501,16822,18116
TRADD,104,467,515,88,432,483
TRAPPC10,649,2526,1928,647,2871,2073
TRAPPC6B,33,246,236,33,234,213
TREM1,74,768,980,299,2487,1663
TRIB3,11,48,69,13,73,97
TRIM22,1020,6722,6249,935,6195,5286
TRIOBP,129,206,199,97,226,194
TRNT1,49,179,148,50,158,131
TRPM2,58,128,174,102,229,332
TRPM4,30,98,83,27,136,61
TRPV2,327,1326,1362,341,1346,1519
TTBK2,198,929,927,231,1003,869
TTC16,1,1,0,0,5,8
TTC32,15,156,138,18,154,153
TTC34,0,1,3,3,3,4
TTC5,21,91,130,30,98,160
TUBG1,10,70,81,16,81,105
TVP23B,2,109,130,7,179,140
TXNDC16,72,382,364,82,404,350
TXNL4B,27,175,133,29,184,148
U2SURP,442,3156,2955,509,3380,2919
UBAP2,245,839,745,196,862,765
UBE2J2,134,508,537,154,571,578
UBE2L6,307,1985,1807,262,1799,1618
UBE2V2,68,358,558,94,405,517
UBE4B,182,572,619,175,686,593
UBN2,244,667,621,166,721,555
UCK2,106,458,616,120,497,657
UCN2,1,8,4,6,16,12
ULK1,173,426,363,255,539,500
URGCP,141,596,522,133,554,552
USP24,356,2131,1868,405,2756,2039
USP4,387,1518,1504,465,1924,1698
USP49,65,164,144,57,198,116
USP51,0,22,3,0,17,6
UTP14C,26,41,67,25,40,61
UTP6,51,523,648,84,488,589
VEPH1,0,2,2,0,1,2
VIL1,0,5,3,1,1,1
VN1R1,0,0,2,1,0,1
VNN1,15,58,123,13,41,87
VPS41,208,720,770,205,767,688
VTA1,45,294,430,59,340,450
WASF2,1813,2012,2086,1800,2437,2443
WDR38,0,1,0,0,2,1
WDR44,111,545,677,102,582,641
WDR49,2,72,108,10,123,160
WDR77,98,298,351,104,306,383
WNT10A,1,1,5,0,2,6
WSB2,171,222,237,165,254,240
WWC3,64,129,152,94,196,282
WWP1,127,639,809,162,673,877
XRRA1,46,36,95,40,41,104
YARS,235,996,1160,355,1256,1202
YIPF1,83,289,379,106,307,377
YPEL2,152,551,479,221,742,582
YPEL4,6,32,15,22,49,20
YPEL5,1579,25701,15725,1147,21114,12758
YWHAB,2256,4122,5118,2081,4678,5446
YWHAG,357,3947,2295,400,3525,2472
YWHAQ,688,5863,4921,630,5455,5301
YY2,1,6,3,1,6,6
ZAP70,2,23,19,3,35,21
ZAR1L,2,5,1,0,1,0
ZBTB42,11,24,18,4,13,17
ZC2HC1B,0,1,1,0,2,5
ZC3H15,268,2501,2288,319,2631,2125
ZCRB1,99,454,527,82,427,439
ZCWPW1,22,130,92,27,162,115
ZDHHC13,25,190,206,47,185,222
ZDHHC19,0,3,0,0,1,2
ZDHHC23,10,56,25,6,62,36
ZDHHC9,18,37,55,25,66,84
ZER1,177,274,297,150,302,308
ZFP42,14,1,0,4,0,0
ZFYVE20,143,876,571,175,977,635
ZNF117,113,419,319,87,318,270
ZNF157,0,2,1,0,1,2
ZNF169,13,45,44,15,39,44
ZNF233,0,3,4,0,4,1
ZNF311,0,1,0,1,0,0
ZNF326,115,1163,977,129,1161,887
ZNF367,4,36,36,1,42,39
ZNF397,6,105,79,8,102,71
ZNF428,39,113,131,26,121,133
ZNF518B,73,200,346,102,210,355
ZNF529,36,235,166,41,211,130
ZNF57,2,57,29,3,30,24
ZNF580,143,148,190,101,181,228
ZNF594,3,13,21,3,5,7
ZNF611,15,79,84,23,76,91
ZNF625,4,0,4,3,2,1
ZNF654,56,245,266,56,276,278
ZNF668,99,536,317,125,617,355
ZNF705D,0,0,2,0,0,0
ZNF709,9,13,15,9,16,23
ZNF710,602,1777,1445,535,1746,1561
ZNF821,11,38,18,11,36,29
ZNF891,7,36,56,3,29,42
ZNHIT2,3,59,53,9,76,58
ZRSR2,49,368,611,55,383,623
ZSCAN29,92,294,172,87,292,226
ZWILCH,11,69,60,9,73,60
